CompYearlyUSD_true,CompYearlyUSD_pred
92000.0,149138.3585146056
20883.0,25711.469288542925
85812.0,99468.95216529645
11983.0,14242.808353466886
50606.0,45982.77720639387
96000.0,77040.05260252063
71929.0,67759.26179761949
69609.0,61998.84092769504
4641.0,70541.27267626052
88171.0,90906.62067435984
68449.0,72016.24576518005
105790.0,89764.3413250881
30000.0,14305.555094791547
110214.0,98343.09134599309
192500.0,151673.07918104305
127616.0,81166.27969590903
135000.0,151805.91000283835
400000.0,136028.0730648304
44086.0,33860.95033100794
139218.0,104283.17329154852
16374.0,15358.682820630273
135000.0,134153.941189173
58367.0,92565.3741478628
127616.0,86471.09089601872
28511.0,33535.475073662354
534640.0,123500.63255945484
12624.0,26220.359396673248
104413.0,82908.35814075179
43775.0,48088.34297417998
116015.0,113481.4108131639
107552.0,103486.0552804199
217729.0,114141.71166317654
125296.0,76979.91689837356
83902.0,85168.43926514713
164720.0,95304.07456009087
188527.0,116533.01993572441
85000.0,84233.75451017167
52207.0,71078.11133551471
330000.0,57381.07616688259
73089.0,83589.62002082099
42885.0,34420.24366498591
6553.0,57994.336637818684
20883.0,72210.40996013606
80254.0,98333.09648130604
69609.0,16905.412805086216
27306.0,24068.46942620993
94618.0,103860.63006008098
18950.0,39280.86180412515
1872.0,31197.755020415207
83183.0,110537.94836622111
130193.0,105265.60348431916
60038.0,51155.69722280618
2790.0,46730.09697166561
59620.0,63217.693788485194
92812.0,72178.07909829884
100000.0,103343.18906876569
127616.0,79374.21464098665
138000.0,108223.33655809266
34804.0,46908.503406371514
176984.0,105824.18017660693
445000.0,144548.4307834964
55687.0,61103.03935586864
44586.0,41802.474558767346
300000.0,209701.81409766478
20883.0,54274.46601368749
13949.0,7130.990899099189
19761.0,10338.36256521814
109750.0,80631.43863961232
8137.0,7987.300601054885
38598.0,35542.31537134609
1483.0,10967.470928177567
8137.0,7455.627401023422
124029.0,46717.25841047866
74120.0,114143.41612170752
2651.0,13356.175350450523
30946.0,31475.796167784123
15344.0,18784.295114769233
210788.0,162100.9288340638
55687.0,67702.13187554572
162523.0,128643.42180456048
146000.0,130110.95808277385
104413.0,93024.95185413967
104413.0,56430.255364240766
150000.0,143297.6296053148
110214.0,104286.40831393171
129936.0,111195.19610406875
109438.0,97092.91905023546
89000.0,111909.99073217777
28772.0,39190.59477215958
122527.0,143669.6524368586
23203.0,80590.17528327898
55448.0,56291.04414775415
141188.0,151417.57698001352
63808.0,56962.37476693476
14544.0,14586.767148565415
27109.0,12106.08615823747
104413.0,77268.60863785674
175000.0,121924.9347167743
110214.0,62339.69219328047
63500.0,125654.62537714902
92812.0,126076.9107635031
84003.0,85978.79542353688
92812.0,72159.87703699102
139218.0,55746.16692131433
200000.0,159367.038288484
40605.0,24787.032427252405
185310.0,66174.13770203934
223187.0,162790.7310369715
120000.0,196287.8137379297
400000.0,151805.91000283835
122527.0,72667.80069894205
83314.0,67117.2864720947
280000.0,142049.37723054396
136141.0,118410.50435461069
92812.0,62429.57655676696
122753.0,88855.78149977172
39795.0,43830.8442150014
27844.0,24332.219149661392
115720.0,99096.74477660347
162421.0,77323.86943280269
63808.0,69234.74549823428
196000.0,134832.33028499442
7190.0,13804.610813758078
100933.0,95235.04810785232
46406.0,56962.37476693476
183791.0,149756.61784710467
122527.0,100272.75166992322
6902.0,12855.15212116907
175000.0,125146.72910363284
171000.0,176223.76516223294
96292.0,62654.48120014281
69609.0,65388.98821380029
117893.0,65391.192414526035
175000.0,165543.52026335258
136141.0,91827.93331898545
125000.0,135735.5994231083
46406.0,48926.161743231605
80514.0,34777.205060744454
160000.0,184739.66650877704
16274.0,9110.689430517443
86750.0,41844.1690299281
63452.0,29941.143563306614
135000.0,151673.07918104305
87550.0,94123.39991356041
139218.0,115865.66372585401
204212.0,89346.85940528386
116015.0,75922.40644295109
12536.0,13068.960972753637
155195.0,139691.99906734366
49744.0,45705.86634857008
150000.0,163429.02042421972
46406.0,51910.645888220206
117168.0,132041.60169825613
3554.0,2609.8106114909115
58975.0,38471.5526028615
79911.0,85213.64376917368
54457.0,83146.08251500336
51975.0,58180.99581976351
19350.0,15146.18445002644
116015.0,68007.48939385299
15082.0,29996.897506288053
46656.0,91494.22690359577
159000.0,180867.4431165289
150000.0,135312.24910101265
44000.0,47727.44045435855
43412.0,33557.95100566298
63808.0,55946.42985063162
58007.0,37592.95194208507
107068.0,147323.94058504282
3510.0,29894.230066087257
93312.0,110486.069423152
55687.0,62978.38715289273
17402.0,30565.371432083997
123518.0,97961.21209107272
53633.0,61083.09052455639
136000.0,129774.0859607946
68924.0,37303.49292261906
130000.0,142434.71127757852
63808.0,45764.609265401865
145018.0,97740.20826276505
71929.0,59887.03970709093
29004.0,29698.788557340533
89751.0,92925.39427709658
89098.0,87099.07536198197
139218.0,143445.7506251098
22755.0,27515.85923559303
24029.0,46109.34171094544
156022.0,109198.14455170635
61759.0,110442.24719605064
87550.0,95012.0484050193
51046.0,57968.289104811534
81210.0,58925.27377459247
23404.0,17448.904106071266
125000.0,113205.57464141247
5209.0,7993.7553856224895
180000.0,195486.68324736823
1092.0,24285.78703597259
87011.0,59862.93156194995
45509.0,34935.18527426885
155521.0,103842.70366980894
69609.0,84426.83685297906
110000.0,125654.62537714902
104829.0,93041.8830730392
120000.0,162541.33338867303
53367.0,58628.901092982436
81713.0,68025.30305022246
88243.0,121127.78794002763
41765.0,63911.35979900376
83200.0,54187.54884566857
160272.0,151265.63671315482
81318.0,90897.91214495379
250000.0,225807.7123002524
5231.0,7130.990899099189
210000.0,201171.08349980685
87011.0,95982.52287139812
39445.0,56387.4318711981
30000.0,22078.435421094782
62000.0,142228.41363469622
130000.0,84233.75451017167
15000.0,29782.982121090106
77372.0,101278.22926448417
48726.0,49491.35372861958
22100.0,27875.760005382625
185000.0,137258.08351819086
69609.0,82073.84483950694
69609.0,75218.40738141141
100000.0,12673.355015388559
49011.0,102258.65970463981
174022.0,60420.697594490084
39570.0,39042.86223534454
15480.0,9884.286082792176
42000.0,25688.648547880635
4192.0,13997.48374146905
52007.0,84690.16042990118
9076.0,69284.52677218686
149756.0,130051.01188424893
116015.0,117653.07898132777
71899.0,35227.5497742879
52207.0,43831.14178131968
4650.0,8498.558754515576
75925.0,23726.016193038977
155000.0,144548.4307834964
7000.0,44112.21365329196
18576.0,16636.328450733592
277000.0,192459.02523876465
104616.0,45344.64339682477
40253.0,37895.65796093459
13019.0,9321.914347872229
64968.0,58313.701579917506
4305.0,37777.89867562808
52308.0,28663.626597485323
138872.0,125146.9225707681
87550.0,91949.33832831988
62893.0,49017.82559562197
43775.0,47505.681216174235
60000.0,74415.8529400452
220000.0,151265.63671315482
80254.0,87974.4525399611
3997.0,13115.858936892517
55511.0,47958.44751019237
77730.0,90459.01999992893
223187.0,167213.72936302156
104015.0,110625.17888534625
15000.0,102353.65041739191
40605.0,41066.03559738696
139218.0,106098.8893915639
83531.0,31708.304992059446
165000.0,198200.84410997183
66128.0,83343.88159912336
200635.0,96047.51300194334
80000.0,145621.55362596008
139218.0,65097.466185388585
30164.0,92244.91079886699
92812.0,100780.93097295873
17436.0,20428.65619662689
185000.0,159770.56687918914
56847.0,63897.48610896869
56847.0,97316.30225788233
136141.0,119939.1345337328
104413.0,94042.03957994444
69609.0,42776.299165715594
69609.0,61738.1148703927
74878.0,62978.40772971022
174022.0,99855.87984547151
103354.0,103232.25479414656
182026.0,154977.68988965804
252000.0,155532.40068695054
42416.0,18751.792571508726
34804.0,68433.12519187873
1957.0,67434.89270986166
87011.0,86433.00329999247
115666.0,62608.54121238907
110794.0,114797.75741808713
92240.0,39710.92714014464
37125.0,50109.21156441488
73089.0,79249.87911653245
80254.0,75010.4419973553
104413.0,80710.68607481089
139218.0,90082.6246328597
350000.0,196730.02427336157
165000.0,203689.8373575266
79062.0,89799.2550539838
25021.0,19812.12534938102
49886.0,90302.82407139281
84568.0,51385.4854403902
75410.0,73190.82775016555
34804.0,44544.59091385038
127616.0,96486.98479312679
60328.0,60408.84392795789
4135.0,63717.1013399204
173590.0,166681.01757454514
111097.0,65212.290964618944
67289.0,77871.3085419753
69609.0,70544.8014609085
220000.0,143976.02141658036
108913.0,87706.42516887093
185000.0,98511.83022691391
97682.0,96768.31081524615
48000.0,85871.13542581705
42416.0,38475.41012174409
50000.0,31271.859056308662
28951.0,15985.317026871779
98612.0,56453.46636962348
139218.0,87573.93731376252
77098.0,59399.63127997345
102093.0,84908.99517383348
11581.0,11710.713220766653
400000.0,173650.65317967377
95132.0,62111.78815648949
116015.0,96273.085926171
105000.0,144196.0214790888
34544.0,50053.549369033855
5580.0,7987.300601054885
63808.0,86148.77861918336
69609.0,47194.781716737045
6069.0,67663.98184097951
102715.0,95089.71047469976
220000.0,151805.91000283835
80000.0,138344.80642124076
18204.0,16596.797683543886
87011.0,68524.52764509567
52207.0,52987.67594337534
127616.0,50194.66718793538
46406.0,57968.289104811534
91485.0,130455.88302223025
34325.0,96770.2476330336
140000.0,192741.14872600604
69609.0,54372.44462001222
67289.0,84571.72792318331
20883.0,34523.28545643941
95712.0,97533.46135009071
69609.0,66829.8893473133
91198.0,101092.47874331297
36407.0,42976.19617304807
140000.0,205021.13303610645
60328.0,50646.41532589766
140000.0,42732.56894942664
162523.0,109347.75636664833
9880.0,11427.953711464332
102000.0,98796.04357580909
170000.0,174893.8275094339
16002.0,28459.453182874775
120381.0,99199.78073962315
69609.0,67973.16536355187
120000.0,175527.91522309263
59307.0,70087.03355438058
93387.0,101091.23264911312
180000.0,189009.92878332039
89853.0,105131.94420466371
8137.0,8038.384159126958
139218.0,114199.20049280862
165000.0,108859.25802604406
88492.0,129259.2963373312
14563.0,11258.054293804993
300000.0,183771.0986332522
170000.0,212708.97191182434
27420.0,15104.388367700507
110000.0,158951.26799788396
13141.0,18607.099804726997
70000.0,45924.14502145127
136141.0,106598.21011226848
136000.0,124599.29328119525
112997.0,105770.01924032929
185623.0,82296.48777366173
85088.0,118558.977383977
37999.0,18542.34121285833
97452.0,65388.98821380029
6000.0,9531.300789874082
52207.0,80206.27711265144
31904.0,31418.36581865695
58587.0,85075.86021693495
58007.0,96928.58046983808
154000.0,185384.51627525722
61264.0,63251.39446590628
46406.0,43116.79819333063
48726.0,46067.17609933866
27290.0,16932.981655692387
115000.0,147776.0294487883
36407.0,39243.76310501295
125357.0,31509.96063605636
93387.0,82892.0721222083
58007.0,48806.75457050829
170177.0,99469.10774192394
110516.0,101223.01520810452
98612.0,127932.662517549
116015.0,74244.72662092296
4240.0,27099.95962902277
180000.0,202442.3607957896
9361.0,69354.08599738612
195000.0,142818.36731025943
104413.0,94560.18147740347
62015.0,78489.77988160875
80000.0,32627.947398373617
46406.0,65208.42565786124
90353.0,81981.51920176463
168000.0,154811.43573215808
17436.0,8373.994808583406
22086.0,34263.800513407725
1007.0,35301.23553464513
36000.0,21048.296131769985
131066.0,34661.858704762504
297000.0,162354.59986225146
110000.0,100844.85839462656
83531.0,78293.59917037676
91215.0,103860.63006008098
48726.0,46860.63849795504
41185.0,62886.069181232684
81318.0,69765.43212322114
83882.0,22234.547697814483
144000.0,189888.63793658852
300000.0,160536.14423016267
45964.0,34173.278039207995
552000.0,202790.0557319123
290037.0,104949.53349625232
136450.0,63739.56990491924
58007.0,89272.37351288028
60000.0,67847.1590808241
97514.0,100846.05059503953
185623.0,70951.22004546296
75410.0,76816.65040972039
1917.0,13425.749404235868
245055.0,97265.34865414619
115000.0,201017.02473449206
232544.0,196593.05438776116
93972.0,79244.13010063408
200000.0,168745.85569043932
51486.0,52328.44524991367
76484.0,91368.87156690376
67289.0,57033.392907832545
32484.0,67727.55160800826
300000.0,151805.91000283835
87550.0,85026.55977255576
92812.0,69494.4436772618
10000.0,176950.88717747407
52095.0,50517.039918594026
12000.0,5941.7673642510845
167000.0,107552.19160664381
180000.0,190524.02009655957
90000.0,186490.9885966027
167000.0,187597.02119491828
108000.0,139874.2754890541
58007.0,70075.44694855972
12396.0,5385.000203547465
105000.0,147182.17349598728
116464.0,82927.8622657306
83571.0,41160.14159433199
116015.0,52074.94636669565
76606.0,88585.94844876746
60328.0,36244.67524499769
114000.0,83100.07776356736
125000.0,69558.00367128594
40000.0,22669.27613059353
58946.0,53699.06333758716
29004.0,68484.20332494196
48726.0,91263.52914602414
80000.0,28457.448781286785
47566.0,39190.59477215958
101887.0,71173.46584163178
55748.0,62196.52343097591
160000.0,129703.33960580036
80000.0,89791.35015153633
50550.0,64843.69469352917
18557.0,34983.0538484453
29126.0,27115.98197825242
61239.0,30755.133547166868
250000.0,136145.21826735992
88492.0,95915.93017630902
187000.0,97029.58694864833
97511.0,93273.87271642304
58367.0,91533.23020103062
4539.0,60318.18147013181
85145.0,35376.87234387516
40842.0,85219.61192637104
145000.0,203234.34183797843
102093.0,53288.53532089703
62744.0,85660.12206817824
229819.0,107288.39365791497
125000.0,137444.8473406915
175000.0,173743.3704913051
50400.0,32442.197355934066
225000.0,102002.48895906415
81210.0,106278.63239792932
25987.0,23146.27805050959
141539.0,108812.05905532574
34804.0,64044.01757274307
41846.0,31436.59225310182
38981.0,68650.22680678863
1438.0,29394.03325014918
27290.0,48833.28147213168
121815.0,127641.8968449027
117459.0,84629.84413430044
46806.0,56061.343199325216
225000.0,193584.15096388725
81870.0,44161.34617097769
41765.0,34160.8162258681
4912.0,62317.32854504536
145000.0,151265.63671315482
160000.0,134153.941189173
69609.0,48259.97214215309
72154.0,64852.05226894204
145000.0,195718.03598765115
120000.0,105833.10620788098
100000.0,144913.63761438613
3225.0,28496.817195983233
91215.0,87331.06656245077
36407.0,34090.22139110464
69432.0,79679.77430462687
350000.0,187369.2937613358
38940.0,23626.628778382732
1698.0,18069.751745322017
116015.0,81643.82171981336
81210.0,41155.76317676045
260000.0,180640.65477572853
53989.0,61607.23271753139
45294.0,56615.41300211429
234028.0,47580.29843478089
69400.0,23278.256827980134
123993.0,103261.59484102952
34872.0,49739.06588201025
6974.0,24856.77485655209
120000.0,174453.12438874078
32484.0,46365.90960967177
220000.0,113200.41657625101
100000.0,54330.596281368395
19722.0,53632.433289218585
1937.0,6844.942575432643
54527.0,55579.709706469475
111975.0,101047.97721864577
79544.0,91356.12069115095
83857.0,69652.33530732708
81685.0,111290.89693936624
54000.0,43640.89329634281
81210.0,67727.55160800826
139218.0,142341.4844868526
103786.0,54967.557578618
78065.0,85599.81479685882
46406.0,79463.60171213339
220478.0,74450.7308282082
69609.0,44596.8185353376
69609.0,61524.823278079304
48726.0,42324.32612675056
27611.0,44596.087632416966
170603.0,140582.17947416613
110214.0,95241.06193164039
116015.0,91833.68240546733
76327.0,35523.04984195562
115000.0,125368.84361045194
7949.0,74547.08134483141
80000.0,140445.61626943006
94659.0,35920.644242252485
69179.0,75916.96433754459
127616.0,83175.1721267043
92812.0,68743.37063807965
72927.0,92449.30324060004
12093.0,26470.388395074613
204212.0,114321.0490523413
110214.0,91655.8425805135
81685.0,106598.21011226848
58120.0,6092.439547158629
38285.0,39055.18172675525
139218.0,111453.91582793054
19649.0,19898.80271222233
130000.0,196764.33240861577
100000.0,125076.29587972813
105891.0,112243.02462642496
400000.0,148811.23128123578
80254.0,105348.8604648014
110214.0,96324.74028683803
99000.0,161188.85604379346
192000.0,158019.5111614054
9685.0,7230.846462352976
87000.0,160377.90347659512
75000.0,33234.763299258055
26320.0,28561.334753281404
104413.0,76281.1051925192
95000.0,136345.78021097963
112334.0,67450.49694508484
143021.0,86489.19768817621
30297.0,32903.140363845254
2075.0,24735.051772423547
9764.0,18806.97272931077
20415.0,30450.43297472646
116000.0,149070.55057243392
40000.0,25837.522024796806
252000.0,129108.44680418566
10462.0,8262.326743706715
36390.0,15996.148693513489
64040.0,72557.21133219081
72282.0,97113.7802709933
51038.0,32460.196308220024
5422.0,49906.84530282922
69609.0,61160.821374423904
93938.0,86453.70550939106
125000.0,173983.45848961166
46844.0,55746.16692131433
17256.0,14219.204113654374
70794.0,72854.90854744699
27191.0,38225.49643272367
3677.0,21291.27920441581
83857.0,67757.53060979239
160000.0,190949.1020425896
41786.0,46110.321672584454
81210.0,71079.04649707688
55714.0,51750.62406287283
14272.0,10864.679879816835
55271.0,27464.178025210065
43854.0,55348.46537478326
64968.0,46875.0858305673
60000.0,33720.56444606358
80050.0,42284.650753657676
2397.0,10880.943331746981
116240.0,27483.896867105745
187875.0,93561.55291715924
57437.0,58495.157018778424
136800.0,157600.38143350123
95299.0,92492.59961934872
112951.0,66454.97293177394
66038.0,70269.88112116985
26198.0,35844.62132136354
72958.0,102812.42002006696
134000.0,145734.24850611005
34804.0,32089.535207214172
92812.0,84724.09553488175
150000.0,145934.48915607054
211579.0,87925.35622789538
95000.0,169390.74550689355
71134.0,82657.67175092253
18204.0,42530.065417549675
108913.0,87706.42516887093
27898.0,21852.24072292428
69609.0,71603.24707528227
162421.0,109299.85457237593
11833.0,45129.7707851034
180000.0,153751.7956740752
59167.0,78256.9271938815
52207.0,63278.8318549437
87000.0,89969.35039952406
40842.0,101542.6905069702
98000.0,113946.62340402123
210000.0,145457.44906837613
61171.0,29724.795334725663
6004.0,58917.84682270787
54719.0,73044.76653490211
54527.0,42789.897685180345
176984.0,93730.32515875642
185000.0,187597.02119491828
38278.0,25003.560735443647
53015.0,35754.03906774446
34872.0,26353.79517410616
48937.0,25781.114122588668
405000.0,145196.5877550688
161191.0,157009.10517199564
87011.0,94208.51061246116
127616.0,38280.02607453769
35116.0,40501.43246119518
69609.0,60615.78184852685
150000.0,152660.13582205845
48726.0,63661.27766892505
134577.0,65249.330219068455
119805.0,110936.67338391817
2803.0,35102.61559117487
330000.0,196312.68636393576
232000.0,153422.5382324485
126340.0,91372.42207323345
30000.0,82965.77539514501
60000.0,80791.66305277689
1199.0,12874.895168256982
87011.0,78502.64363020936
46406.0,71893.15225156333
204000.0,147776.0294487883
81210.0,82468.30790100081
139218.0,97100.71107236916
69609.0,57073.59415867006
140753.0,52402.83195160162
112307.0,81407.18040793808
57179.0,92978.98315203695
116015.0,114754.42010128364
4882.0,6718.544079738218
216000.0,175527.91522309263
150819.0,83450.62640616743
104829.0,85589.59713705993
19314.0,13488.372584549603
57903.0,27501.425703648034
87011.0,96950.8409848406
41765.0,53894.806074692715
300000.0,138915.67528136694
89065.0,33726.22815013835
120381.0,87446.23281192995
84512.0,74503.29955959556
210000.0,137248.4997853721
225000.0,179372.5991911142
81210.0,69078.51832583256
88492.0,81215.8286327356
149756.0,119713.5496913449
87550.0,78489.77988160875
100700.0,179624.9191831796
4545.0,30762.751561583613
71929.0,68174.08724873888
37219.0,47863.44154529448
163370.0,129904.4978537145
88192.0,19664.447312892637
91273.0,107229.21566627464
24339.0,49290.535059034875
101088.0,124708.78241912933
132000.0,152079.74597345156
40397.0,27323.08245780107
144310.0,118015.8672559034
145000.0,145994.64069441071
13922.0,65671.87026109
119392.0,138393.77599484837
150819.0,91124.46362049766
105412.0,103990.90382518645
73688.0,103437.1601236745
64968.0,49810.07911870717
163000.0,144288.15566828166
97514.0,111898.1256646371
81368.0,36964.266503642575
44086.0,48881.437775499784
87058.0,54350.05430441946
110214.0,111747.6200544074
74878.0,108060.34060991094
54457.0,55106.94825205463
80000.0,151805.91000283835
165000.0,94726.2555608679
65319.0,91718.68405670315
104413.0,103277.0757699927
140000.0,147968.7149043911
240970.0,94569.72892608696
57179.0,77330.45121826105
88846.0,73595.22390122172
139968.0,103187.31643801049
55139.0,61632.62580593132
19173.0,16304.503872843085
180000.0,186277.33118216367
100000.0,49733.73157724437
59000.0,63911.91656297216
50242.0,27553.282553136025
6974.0,8739.178751056083
74271.0,33897.444092941776
62893.0,68527.72603918445
160000.0,115953.2997351426
200000.0,168115.48454643873
185623.0,62141.624501687336
44417.0,60772.71076716468
90000.0,151673.07918104305
250000.0,129853.76714736834
45509.0,38578.89947535994
169176.0,77353.24786471322
4650.0,7130.990899099189
180000.0,91471.92245960751
81761.0,73532.20285090352
54457.0,38387.14436629952
41765.0,21494.48287378002
40605.0,30814.220655926023
133419.0,129214.77541708361
39240.0,23313.88392911124
73527.0,45736.185977931666
31360.0,45704.012351088706
212000.0,170699.42754590375
133417.0,109328.14816653192
62769.0,56835.01057264705
104413.0,109683.32055461082
104413.0,53794.5822542041
67400.0,56341.01811756986
87550.0,110595.00133627752
81210.0,75630.53832097334
106190.0,101516.13977659724
95713.0,47149.13391353802
224000.0,199950.97430884474
300000.0,168567.17922634294
69088.0,39927.29907608534
34872.0,18708.394453819954
226000.0,187597.02119491828
69609.0,72958.08750421385
69609.0,67674.01335798424
95596.0,87246.50568810888
60000.0,103819.32450896448
60757.0,100032.53102969847
55687.0,60747.96337740497
138596.0,49714.19711837562
65316.0,55896.7491749547
13099.0,24065.032143088367
325000.0,168616.48179760194
69609.0,47362.515726754325
55687.0,78552.15991435689
103702.0,82927.8622657306
143420.0,152902.50712133732
48726.0,66605.31532702623
69609.0,91683.6137148403
106000.0,140512.9829312675
250000.0,171065.44658652888
68924.0,41425.0015495193
30164.0,40907.52746043611
195028.0,90899.38017311867
200000.0,119147.4249647644
87011.0,96324.74028683803
137500.0,106318.1067541603
37275.0,27425.43486711961
18722.0,56971.157251121775
21844.0,26318.900881793677
350000.0,159448.765735142
81210.0,57272.44205790206
87304.0,52098.343604214235
86137.0,58879.47946411098
51000.0,49538.4773934375
5392.0,9376.065142776617
69609.0,63609.58506791484
165000.0,168549.81966087304
130019.0,118752.84793809251
165000.0,188832.6092764324
45333.0,33559.34904441584
134973.0,85330.66262481421
104413.0,122844.64664458565
84512.0,73363.77273023601
116015.0,90727.7115775001
105000.0,157600.38143350123
46406.0,51482.56033435243
94846.0,99022.23086883541
69609.0,98726.33260834414
77846.0,51574.192265312544
150000.0,186029.00048629814
58007.0,53785.14464213833
175000.0,165453.5211246697
19761.0,37010.49839717529
100000.0,149138.3585146056
104413.0,59898.303754854336
29236.0,34852.100781406894
122527.0,101594.7022081398
160000.0,146686.6707901914
87243.0,91330.7351464323
39718.0,18759.179305895643
130019.0,130605.64069762664
77760.0,32314.13862937966
20883.0,56749.042102307845
120000.0,74438.16603009716
23759.0,42713.09199394868
138621.0,144369.07798587278
142592.0,125642.34296560758
3885.0,56761.50448869971
223187.0,161411.08893585458
53459.0,59588.96911631567
500000.0,134193.2770317351
29004.0,39734.59502475314
148791.0,142999.36681684622
125000.0,94726.2555608679
83531.0,86662.38412336682
8137.0,11884.621187305675
116015.0,77336.28552340057
60713.0,41846.25878965752
235000.0,103909.39099574047
59642.0,48230.903010110815
52207.0,41777.72776268515
14800.0,10670.871117022773
175000.0,161188.85604379346
150000.0,148174.07252612585
466933.0,106351.56467944366
78890.0,89544.27074364127
9830.0,11401.170953592664
12994.0,22728.9158947718
